iteration,collectionName,requestName,method,url,status,code,responseTime,responseSize,executed,failed,skipped,totalAssertions,executedCount,failedCount,skippedCount
"1","E-Learning - Full Test Flow (Login + Course)","[POST] Login & Get Token","POST","https://api-coursevo-dev.id.vn/api/v1/oauth/token","OK","200","2152","563","Status code is 200 OK, Response có 'data' và 'access_token'",,,"2","2","0","0"
"1","E-Learning - Full Test Flow (Login + Course)","[POST] Create Course","POST","https://api-coursevo-dev.id.vn/api/v1/courses","OK","200","1138","261","Status code is 200 OK, Response title khớp với title đã tạo, Response body có 'data' và 'courseId'",,,"3","3","0","0"
"1","E-Learning - Full Test Flow (Login + Course)","[POST] Create Course - FAIL - Title is NULL","POST","https://api-coursevo-dev.id.vn/api/v1/courses","Bad Request","400","699","86","Status code is 400 Bad Request, Error code is VAL.CR0101 (Title must not be blank)",,,"2","2","0","0"
"1","E-Learning - Full Test Flow (Login + Course)","[POST] Create Course - FAIL - Category is NULL","POST","https://api-coursevo-dev.id.vn/api/v1/courses","Bad Request","400","703","88","Status code is 400 Bad Request, Error code is VAL.CR0102 (Category must not be null)",,,"2","2","0","0"
"1","E-Learning - Full Test Flow (Login + Course)","[GET] Get Course By ID (Public)","GET","https://api-coursevo-dev.id.vn/api/v1/courses/ff38ddc2-7e1d-488f-9518-5dd89422cff4","OK","200","1494","336","Status code is 200 OK, Course ID khớp với khóa đã tạo, Course Title khớp với khóa đã tạo",,,"3","3","0","0"
"1","E-Learning - Full Test Flow (Login + Course)","[PUT] Update Course","PUT","https://api-coursevo-dev.id.vn/api/v1/courses/ff38ddc2-7e1d-488f-9518-5dd89422cff4","OK","200","1573","364","Status code is 200 OK, Dữ liệu trả về đã được cập nhật chính xác",,,"2","2","0","0"
"1","E-Learning - Full Test Flow (Login + Course)","[PUT] Update Course - FAIL - Title is NULL","PUT","https://api-coursevo-dev.id.vn/api/v1/courses/ff38ddc2-7e1d-488f-9518-5dd89422cff4","Bad Request","400","914","86","Status code is 400 Bad Request, Error code is VAL.CR0101 (Title must not be blank)",,,"2","2","0","0"
"1","E-Learning - Full Test Flow (Login + Course)","[PUT] Update Course - FAIL - Category is NULL","PUT","https://api-coursevo-dev.id.vn/api/v1/courses/ff38ddc2-7e1d-488f-9518-5dd89422cff4","Bad Request","400","700","88","Status code is 400 Bad Request, Error code is VAL.CR0102 (Category must not be null)",,,"2","2","0","0"
"1","E-Learning - Full Test Flow (Login + Course)","[GET] Get All Courses (Public)","GET","https://api-coursevo-dev.id.vn/api/v1/courses?page=0&size=5","OK","200","907","1616","Status code is 200 OK, Response 'data' là một mảng (Array), Danh sách khóa học không được rỗng, Khóa học đầu tiên có 'courseId' và 'title'",,,"4","4","0","0"
"1","E-Learning - Full Test Flow (Login + Course)","[DELETE] Delete Course","DELETE","https://api-coursevo-dev.id.vn/api/v1/courses/ff38ddc2-7e1d-488f-9518-5dd89422cff4","OK","200","2266","57","Status code is 200 OK, Response message is correct",,,"2","2","0","0"
"1","E-Learning - Full Test Flow (Login + Course)","[GET] Get Deleted Course (Expect 404)","GET","https://api-coursevo-dev.id.vn/api/v1/courses/ff38ddc2-7e1d-488f-9518-5dd89422cff4","Not Found","404","913","131","Status code is 404 Not Found, Phải có object 'error' và code 'COURSE.NOT_FOUND', Error message có chứa 'Course not found'",,,"3","3","0","0"
